id,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
1236,34,Travel_Rarely,1013.718269,Research & Development,10.59098866,3,Life Sciences,2,Female,79,3,3,Manufacturing Director,3,Divorced,4789,3,Y,No,11,3,1,80,1,13,3,3,8,7,7,7,0
1237,42,Travel_Frequently,495.9663068,Sales,2.648010319,4,Marketing,4,Male,82,2,4,Sales Executive,4,Single,1563,0,Y,No,14,3,2,80,0,9,2,2,9,7,0,7,0
1241,17,Travel_Rarely,83.85670864,Research & Development,24.44303477,1,Life Sciences,3,Male,37,4,1,Laboratory Technician,1,Single,5071,1,Y,No,18,4,2,80,0,7,3,3,19,2,1,2,0
1242,34,Travel_Rarely,1321.933558,Research & Development,10.37855274,1,Life Sciences,4,Male,53,3,3,Research Director,4,Single,2157,0,Y,No,17,3,4,80,0,4,3,2,2,2,2,2,0
1243,37,Travel_Rarely,467.3796968,Research & Development,12.919237400000002,4,Life Sciences,4,Male,91,3,1,Research Scientist,1,Married,2436,2,Y,Yes,20,4,3,80,1,16,2,3,5,9,15,4,0
1244,37,Travel_Rarely,1223.015536,Research & Development,2.581975748,3,Technical Degree,4,Male,45,4,1,Research Director,4,Married,19033,0,Y,Yes,13,3,4,80,3,26,2,4,3,2,2,11,0
1245,27,Travel_Rarely,977.012551,Sales,20.17617166,2,Human Resources,4,Male,79,2,5,Human Resources,2,Married,13464,1,Y,Yes,12,3,3,80,0,6,4,1,10,9,7,8,1
1247,47,Travel_Frequently,1225.5535619999998,Research & Development,9.17782859,3,Life Sciences,1,Male,75,2,5,Manager,3,Divorced,2950,5,Y,Yes,12,3,1,80,2,20,5,2,21,9,13,13,0
1248,28,Non-Travel,271.0943538,Sales,24.84796271,4,Life Sciences,4,Male,40,3,3,Sales Executive,3,Single,3339,1,Y,No,14,3,2,80,0,19,2,3,10,4,0,7,0
1249,25,Travel_Frequently,431.8146655000001,Sales,9.771967896,4,Marketing,3,Male,92,3,2,Sales Executive,3,Divorced,7457,4,Y,No,13,3,3,80,3,1,2,2,11,7,0,0,1
1250,35,Travel_Rarely,883.3491972999999,Research & Development,10.55330032,2,Technical Degree,4,Male,73,3,1,Research Scientist,3,Married,2157,3,Y,No,12,3,1,80,1,2,3,3,2,2,0,4,0
1251,37,Travel_Rarely,1239.737909,Research & Development,28.45963635,3,Medical,3,Female,98,3,2,Laboratory Technician,3,Divorced,6230,8,Y,No,18,3,2,80,1,25,3,4,5,2,0,2,0
1252,19,Travel_Rarely,698.1750425,Sales,9.85280861,2,Medical,2,Female,77,3,1,Sales Representative,1,Single,4440,1,Y,Yes,11,3,3,80,0,31,1,3,1,0,0,0,1
1253,35,Travel_Rarely,1001.403698,Research & Development,26.13600169,1,Medical,3,Female,53,2,5,Research Director,4,Single,9907,7,Y,No,23,3,4,80,0,9,3,2,2,6,1,5,0
1255,45,Travel_Rarely,1277.553475,Research & Development,3.587178974,2,Life Sciences,4,Male,95,3,1,Research Scientist,4,Divorced,6434,2,Y,No,11,3,3,80,2,1,6,2,0,4,0,13,0
1260,34,Travel_Frequently,77.31897693,Sales,7.824221531,1,Medical,2,Female,52,4,2,Sales Executive,2,Single,4789,1,Y,No,14,3,4,80,0,10,3,3,2,2,2,2,0
1261,37,Travel_Rarely,196.5032604,Research & Development,1.076430982,4,Life Sciences,1,Female,94,3,4,Research Director,4,Single,16704,3,Y,No,23,3,3,80,2,14,1,2,1,4,0,8,0
1262,37,Travel_Rarely,254.3134532,Sales,7.390721396,1,Marketing,1,Male,48,3,2,Sales Executive,2,Married,5071,0,Y,No,11,3,4,80,1,6,0,3,5,0,0,3,0
1264,17,Travel_Frequently,464.8559266,Sales,9.932722506,4,Marketing,2,Male,70,2,1,Sales Representative,3,Married,4668,1,Y,Yes,12,3,4,80,0,2,2,3,2,0,0,0,1
1267,27,Travel_Frequently,662.00261,Research & Development,0.257068377,1,Life Sciences,4,Female,44,2,4,Healthcare Representative,4,Single,2976,0,Y,Yes,14,3,3,80,0,16,2,3,5,7,0,1,0
1268,46,Travel_Rarely,530.1902755,Human Resources,15.21881485,5,Human Resources,2,Male,69,3,1,Human Resources,4,Married,4936,1,Y,No,16,3,3,80,1,16,2,4,11,7,1,0,0
1269,37,Travel_Frequently,952.7445874,Sales,9.463466779,1,Medical,1,Male,37,3,1,Sales Representative,4,Single,14275,1,Y,Yes,16,3,2,80,0,3,1,3,3,2,0,2,0
1270,37,Travel_Frequently,720.4783491000001,Sales,9.960440164,3,Marketing,2,Female,80,3,4,Manager,1,Married,2342,1,Y,No,14,3,4,80,0,2,3,3,2,2,2,2,0
1272,25,Travel_Rarely,499.355943,Sales,6.998890184,2,Marketing,3,Male,54,2,1,Sales Representative,3,Single,2451,1,Y,Yes,11,3,3,80,0,6,0,3,2,0,0,0,1
1275,36,Non-Travel,937.0248082,Research & Development,28.0562397,2,Life Sciences,4,Female,69,3,2,Sales Executive,4,Married,7457,0,Y,No,12,3,3,80,1,2,2,2,9,8,12,7,0
1278,35,Travel_Rarely,664.0307698,Research & Development,17.61429451,2,Life Sciences,3,Male,80,2,3,Manufacturing Director,3,Married,4189,1,Y,No,12,3,1,80,1,10,3,2,10,15,9,2,0
1282,34,Travel_Frequently,1282.13844,Sales,9.856318337,3,Life Sciences,4,Male,45,3,1,Research Scientist,3,Single,13247,1,Y,No,13,3,4,80,0,20,4,4,5,2,1,4,0
1283,35,Non-Travel,642.6947752,Sales,8.081394755,4,Marketing,4,Male,87,2,3,Sales Executive,4,Married,4908,1,Y,No,19,3,3,80,3,10,4,3,10,7,3,7,0
1284,37,Travel_Rarely,696.4786337,Research & Development,16.16360081,1,Medical,1,Male,36,1,1,Research Scientist,4,Married,2610,0,Y,No,14,3,3,80,1,6,0,1,5,7,1,12,0
1286,25,Travel_Frequently,826.3911707000001,Sales,6.342409692,4,Marketing,3,Male,40,2,3,Sales Executive,3,Divorced,6735,7,Y,No,21,4,1,80,3,9,4,3,8,4,9,3,0
1288,46,Travel_Rarely,982.362734,Research & Development,9.681041569,1,Life Sciences,1,Female,43,2,3,Healthcare Representative,4,Single,4724,5,Y,Yes,14,3,1,80,0,18,2,3,7,4,0,7,0
1289,25,Non-Travel,1371.036467,Research & Development,6.803888726,3,Other,3,Female,45,2,1,Research Scientist,4,Married,6652,0,Y,Yes,22,3,4,80,1,4,2,3,1,2,0,2,0
1291,34,Travel_Frequently,1353.988717,Sales,9.104438062,1,Life Sciences,3,Male,56,3,5,Sales Executive,3,Divorced,4152,5,Y,Yes,19,3,4,80,2,10,5,3,7,3,1,0,0
1293,49,Travel_Rarely,673.5638259,Sales,13.90244151,3,Marketing,2,Male,77,3,2,Sales Executive,2,Married,3072,8,Y,No,16,3,4,80,1,10,2,3,10,2,0,2,1
1296,40,Travel_Rarely,647.8251263999999,Research & Development,14.29218021,3,Other,2,Male,74,3,1,Research Scientist,1,Married,5470,1,Y,Yes,11,3,1,80,0,10,4,2,1,0,0,0,0
1297,27,Travel_Frequently,124.3873494,Sales,2.0701567,1,Marketing,1,Female,54,3,2,Sales Executive,4,Married,2011,9,Y,No,16,3,1,80,1,10,4,3,5,2,0,2,0
1298,45,Travel_Rarely,741.4340758999999,Research & Development,7.133002527,3,Life Sciences,3,Female,75,2,4,Healthcare Representative,4,Divorced,17159,3,Y,No,23,3,2,80,1,21,3,2,3,7,0,11,0
1300,35,Travel_Rarely,1363.257866,Sales,10.77209976,4,Medical,1,Male,53,3,2,Sales Executive,3,Divorced,3339,3,Y,Yes,12,3,3,80,0,9,4,2,8,4,0,7,0
1302,27,Travel_Rarely,1231.030791,Research & Development,2.864405449,3,Medical,2,Female,76,1,2,Manufacturing Director,2,Married,4505,1,Y,No,12,3,3,80,3,10,3,3,1,0,0,3,0
1304,34,Travel_Rarely,1115.581468,Research & Development,0.8711897829999999,4,Medical,2,Male,42,3,5,Manager,3,Single,10502,3,Y,Yes,14,3,2,80,2,21,2,3,3,3,1,2,0
1305,25,Travel_Rarely,227.0878208,Research & Development,3.753700742,3,Life Sciences,4,Female,66,2,4,Research Scientist,2,Divorced,9907,1,Y,No,22,3,2,80,1,6,5,3,4,3,0,8,0
1306,46,Travel_Rarely,1243.705097,Research & Development,5.885981941,3,Medical,2,Female,68,3,1,Laboratory Technician,3,Married,19033,8,Y,No,11,3,4,80,3,1,3,2,1,13,0,0,0
1307,37,Travel_Rarely,704.4138655,Sales,10.42985124,2,Marketing,4,Male,60,1,1,Sales Representative,1,Married,4189,1,Y,Yes,12,3,1,80,1,1,2,3,2,0,0,2,1
1308,17,Travel_Frequently,1456.7249869999998,Research & Development,10.29230701,3,Life Sciences,1,Male,89,2,1,Research Scientist,1,Married,13247,0,Y,No,17,3,4,80,1,1,2,2,6,1,1,1,0
1309,37,Travel_Frequently,709.7832682999999,Research & Development,10.1539302,3,Medical,4,Male,30,3,1,Research Scientist,2,Single,2011,1,Y,No,11,3,3,80,0,1,3,3,13,12,11,1,0
1310,48,Travel_Rarely,1082.181023,Sales,8.030090766,4,Marketing,3,Male,30,3,3,Sales Executive,1,Married,9667,8,Y,Yes,15,3,4,80,3,4,2,3,2,2,2,2,0
1311,26,Non-Travel,550.5569646,Sales,1.220990444,4,Life Sciences,4,Male,48,2,3,Sales Executive,3,Single,7457,6,Y,No,21,4,1,80,0,13,2,3,13,8,5,9,0
1312,34,Travel_Rarely,1175.366187,Human Resources,9.391360095,1,Life Sciences,2,Male,97,3,5,Human Resources,2,Divorced,2814,3,Y,No,15,3,2,80,1,15,3,3,11,7,7,7,0
1313,25,Travel_Rarely,1043.750923,Sales,2.014955659,3,Marketing,2,Male,59,2,2,Sales Executive,2,Divorced,2011,1,Y,Yes,11,3,3,80,2,3,5,3,10,2,4,2,0
1314,25,Travel_Rarely,698.0246755,Sales,0.821032201,1,Life Sciences,1,Female,98,3,4,Manager,4,Married,13142,3,Y,Yes,14,3,2,80,0,33,5,3,9,10,1,9,0
1316,46,Travel_Rarely,61.96507656,Research & Development,0.8126759920000001,4,Life Sciences,3,Male,85,3,2,Healthcare Representative,4,Married,7457,2,Y,No,11,3,3,80,3,10,1,2,10,8,1,0,0
1320,37,Travel_Rarely,379.4003836,Research & Development,6.36535427,4,Technical Degree,3,Male,45,3,1,Laboratory Technician,3,Married,5561,4,Y,No,13,3,4,80,1,20,2,2,2,2,2,2,0
1321,34,Travel_Frequently,105.1536216,Research & Development,0.392378497,1,Life Sciences,2,Male,98,1,2,Laboratory Technician,1,Married,4789,3,Y,Yes,19,3,1,80,1,10,2,3,21,3,1,3,0
1323,37,Travel_Rarely,987.7025721,Sales,1.11263387,1,Medical,1,Female,54,3,2,Sales Executive,4,Single,2376,1,Y,No,14,3,4,80,0,3,0,3,5,2,0,2,0
1324,26,Travel_Rarely,1051.001788,Research & Development,3.3704040710000003,4,Medical,3,Male,66,2,2,Healthcare Representative,3,Married,4152,1,Y,No,13,3,3,80,3,1,3,3,4,3,3,3,0
1328,35,Travel_Rarely,1138.671512,Sales,23.6259376,3,Technical Degree,2,Male,97,3,1,Sales Representative,4,Divorced,4936,8,Y,No,19,3,2,80,1,7,2,3,5,2,0,2,0
1329,35,Non-Travel,750.5819475,Research & Development,3.313069062,2,Medical,4,Male,81,3,2,Manufacturing Director,4,Divorced,2011,2,Y,No,20,4,3,80,1,17,3,2,10,7,11,8,0
1331,43,Non-Travel,306.20930960000004,Sales,8.984061738,4,Life Sciences,1,Male,86,3,2,Sales Executive,1,Single,6735,5,Y,No,14,3,1,80,0,6,3,3,5,2,2,2,0
1333,37,Travel_Rarely,742.2712173,Sales,7.874140621,4,Marketing,2,Male,61,3,2,Sales Executive,4,Divorced,3072,2,Y,No,18,3,2,80,1,16,2,3,13,11,11,9,0
1335,18,Travel_Rarely,989.6645129,Research & Development,1.727556029,2,Human Resources,1,Male,48,3,1,Human Resources,3,Married,2011,1,Y,Yes,15,3,4,80,0,15,3,3,11,2,7,3,1
1338,37,Travel_Rarely,71.39043840000001,Research & Development,23.69708922,1,Life Sciences,4,Male,72,3,1,Research Scientist,4,Married,16555,1,Y,No,11,3,4,80,0,10,5,2,10,2,0,4,0
1339,37,Travel_Rarely,1356.863145,Sales,10.40089771,4,Life Sciences,3,Male,31,2,4,Sales Representative,3,Married,2044,5,Y,Yes,13,3,2,80,1,3,4,4,1,1,0,0,0
1343,37,Travel_Frequently,427.9202319,Sales,0.924791018,3,Medical,1,Male,38,3,2,Sales Executive,3,Divorced,4152,1,Y,Yes,11,3,3,80,2,3,0,2,7,3,1,3,0
1345,18,Travel_Rarely,427.94369680000005,Sales,2.66164002,4,Life Sciences,4,Male,48,2,3,Sales Representative,3,Single,13247,1,Y,No,14,3,2,80,0,2,3,3,9,0,0,2,0
1346,50,Travel_Rarely,1188.21896,Sales,23.21778589,1,Marketing,4,Male,87,3,1,Manager,4,Single,2404,1,Y,No,14,3,4,80,0,3,4,3,2,9,2,2,0
1347,34,Travel_Rarely,750.4795497,Research & Development,6.94087811,4,Medical,3,Female,83,2,5,Laboratory Technician,1,Married,9526,6,Y,No,14,3,2,80,3,21,5,3,1,0,0,0,0
1348,27,Travel_Frequently,677.2819696,Sales,1.843888398,3,Marketing,1,Male,79,2,3,Sales Executive,3,Divorced,5071,0,Y,No,14,3,1,80,1,7,2,2,3,2,2,2,0
1349,37,Travel_Rarely,360.6902588,Sales,1.232529216,3,Marketing,2,Male,56,3,2,Sales Executive,2,Divorced,4717,1,Y,No,11,3,3,80,2,4,2,2,3,2,1,2,0
1350,25,Non-Travel,992.8258237,Research & Development,3.370938412,1,Medical,1,Male,69,1,2,Research Scientist,3,Divorced,2011,1,Y,No,13,3,4,80,2,2,0,3,2,2,2,2,0
1351,26,Travel_Rarely,65.94567025,Research & Development,29.12177233,4,Life Sciences,2,Female,71,2,2,Research Scientist,4,Married,6434,5,Y,No,12,3,4,80,2,4,2,3,2,2,2,2,0
1352,26,Travel_Frequently,1015.368774,Research & Development,0.607026169,1,Medical,4,Male,90,1,1,Research Scientist,4,Married,3681,3,Y,No,13,3,2,80,0,4,1,2,6,2,1,0,0
1353,26,Travel_Rarely,1256.236434,Research & Development,21.85243931,3,Other,4,Female,62,4,1,Research Scientist,3,Married,5228,4,Y,No,12,3,1,80,0,2,3,2,2,1,2,2,0
1354,45,Travel_Rarely,457.5017384,Research & Development,6.63874627,4,Life Sciences,4,Male,54,3,1,Research Scientist,3,Married,5470,0,Y,No,11,3,4,80,1,4,0,3,3,2,0,2,0
1360,34,Travel_Rarely,664.2526387,Research & Development,2.244686601,3,Technical Degree,3,Female,76,1,3,Manufacturing Director,2,Married,19033,3,Y,No,13,3,3,80,1,10,3,3,4,0,0,0,0
1364,27,Non-Travel,208.496185,Sales,9.635397482,2,Marketing,1,Male,95,3,2,Sales Executive,4,Divorced,5071,7,Y,No,12,3,3,80,0,10,4,2,10,8,1,0,0
1365,34,Travel_Frequently,1233.337111,Research & Development,2.590428227,1,Technical Degree,4,Male,96,3,5,Research Scientist,3,Married,2632,1,Y,No,13,3,1,80,1,34,2,2,8,7,1,1,1
1371,17,Travel_Frequently,758.6546575,Research & Development,9.545651816,2,Life Sciences,4,Male,32,3,1,Laboratory Technician,4,Single,4393,1,Y,No,12,3,3,80,0,4,3,2,4,1,1,0,1
1372,34,Travel_Frequently,647.3849957,Research & Development,8.003622673999999,4,Life Sciences,3,Male,74,2,2,Laboratory Technician,3,Married,4189,4,Y,Yes,13,3,3,80,0,10,2,2,6,8,1,3,0
1373,34,Travel_Frequently,87.55919829,Research & Development,1.62586245,3,Medical,4,Male,37,3,1,Laboratory Technician,3,Single,3339,1,Y,No,12,3,2,80,1,20,3,2,8,3,1,8,0
1375,47,Travel_Rarely,95.01356949,Research & Development,2.010058378,4,Technical Degree,4,Male,62,3,2,Manufacturing Director,3,Divorced,5677,2,Y,No,20,4,3,80,2,5,2,3,9,2,0,0,1
1377,40,Travel_Rarely,1445.356537,Research & Development,8.732030576,3,Life Sciences,1,Female,77,3,1,Research Scientist,1,Single,5228,3,Y,No,16,3,3,80,0,7,0,4,1,0,0,0,1
1378,37,Travel_Frequently,738.2148407000001,Sales,0.3401593129999999,1,Other,1,Male,98,2,1,Sales Representative,4,Married,14275,1,Y,Yes,14,3,4,80,2,6,1,2,6,1,1,2,0
1379,17,Travel_Rarely,529.8639833999999,Research & Development,0.7819566020000001,1,Other,2,Male,85,2,1,Sales Representative,2,Married,5470,0,Y,No,11,3,4,80,2,3,2,3,2,1,1,2,0
1380,26,Travel_Rarely,236.1498606,Research & Development,1.314421103,1,Life Sciences,3,Female,48,3,1,Research Scientist,4,Married,9907,3,Y,Yes,14,3,2,80,1,8,2,3,3,4,0,12,0
1381,34,Travel_Frequently,729.1259413,Sales,9.718674618,2,Marketing,4,Female,83,2,4,Sales Executive,1,Divorced,5406,1,Y,No,14,3,2,80,2,13,2,3,2,2,2,7,0
1382,38,Travel_Frequently,1095.545899,Research & Development,13.55363925,4,Marketing,2,Male,73,3,5,Research Director,1,Married,6162,9,Y,No,16,3,3,80,1,23,4,1,6,8,1,4,0
1383,25,Travel_Rarely,1412.950317,Research & Development,22.11414019,4,Life Sciences,4,Female,98,2,1,Laboratory Technician,3,Married,2323,3,Y,No,16,3,3,80,1,10,4,3,5,0,0,8,0
1384,26,Travel_Rarely,1014.646761,Research & Development,27.99569085,2,Medical,4,Male,97,3,1,Research Scientist,4,Divorced,8268,1,Y,No,13,3,3,80,2,17,2,3,10,2,4,7,0
1387,37,Non-Travel,266.916888,Human Resources,2.533085171,3,Life Sciences,2,Male,96,3,2,Human Resources,1,Married,2157,4,Y,No,18,3,2,80,1,2,2,3,5,2,1,2,0
1388,37,Travel_Rarely,383.1173574,Research & Development,9.78497086,3,Life Sciences,2,Male,92,3,1,Research Scientist,3,Divorced,2580,7,Y,No,12,3,3,80,0,14,3,2,11,6,4,7,1
1389,34,Travel_Rarely,680.7548734000001,Research & Development,2.558069391,2,Medical,4,Female,61,2,2,Laboratory Technician,4,Single,16704,8,Y,No,13,3,2,80,0,1,3,3,1,0,0,0,0
1392,25,Non-Travel,156.5391511,Sales,26.50158988,4,Medical,4,Female,30,3,4,Sales Executive,2,Single,5071,1,Y,No,20,4,2,80,0,1,3,2,7,0,7,7,0
1393,25,Travel_Rarely,442.1212722,Research & Development,20.68021486,4,Marketing,3,Female,82,2,2,Manufacturing Director,3,Married,5762,7,Y,No,16,3,4,80,1,9,2,4,3,2,1,2,0
1394,37,Travel_Rarely,952.5925403,Sales,19.11763132,3,Life Sciences,3,Male,68,3,2,Sales Executive,3,Single,8998,8,Y,No,14,3,2,80,2,10,2,4,10,0,0,7,0
1395,49,Travel_Rarely,430.2723758,Research & Development,9.470332159,4,Life Sciences,3,Male,71,3,1,Research Scientist,4,Married,3298,0,Y,Yes,14,3,2,80,2,10,2,4,1,7,0,1,0
1396,34,Travel_Rarely,689.0506316000001,Research & Development,23.88575055,3,Life Sciences,4,Male,84,3,1,Sales Executive,1,Divorced,1118,6,Y,Yes,18,3,2,80,2,11,2,1,5,2,0,2,0
1397,36,Travel_Frequently,340.20824489999995,Sales,0.787356169,5,Life Sciences,4,Male,37,2,3,Sales Representative,3,Divorced,4789,1,Y,No,18,3,2,80,0,10,2,3,21,3,0,8,0
1398,26,Travel_Rarely,1186.464129,Research & Development,3.116259836,2,Life Sciences,3,Male,44,3,3,Manufacturing Director,4,Divorced,9907,2,Y,No,23,4,1,80,3,27,3,3,3,3,1,2,0
1400,37,Travel_Frequently,1269.512164,Sales,6.171137606,4,Medical,1,Male,76,3,1,Sales Executive,2,Married,6652,1,Y,No,11,3,3,80,3,1,3,3,1,1,6,0,0
1401,26,Travel_Rarely,387.9218311,Research & Development,17.87830879,4,Life Sciences,4,Male,71,2,1,Research Scientist,3,Married,4189,1,Y,Yes,12,3,3,80,1,6,2,3,0,5,0,0,0
1404,25,Travel_Rarely,1247.553181,Research & Development,18.46018067,2,Other,4,Male,82,4,4,Manufacturing Director,4,Divorced,4789,3,Y,Yes,14,3,3,80,2,9,4,4,4,1,0,2,0
1405,38,Travel_Rarely,1116.080983,Research & Development,3.587003007,4,Marketing,1,Male,48,3,1,Human Resources,1,Divorced,9907,3,Y,No,16,3,3,80,1,4,5,3,3,2,1,2,0
1407,26,Travel_Rarely,1078.393393,Sales,10.36639908,3,Other,4,Female,54,2,1,Sales Representative,3,Married,2028,1,Y,No,13,3,2,80,0,1,3,3,1,2,1,2,0
1409,35,Travel_Rarely,1413.795548,Research & Development,16.86708836,2,Life Sciences,3,Male,60,2,1,Laboratory Technician,1,Married,6652,2,Y,No,11,3,3,80,1,21,2,2,3,2,0,2,0
1410,45,Travel_Rarely,1276.870307,Research & Development,1.087805887,3,Life Sciences,3,Female,90,2,1,Laboratory Technician,3,Married,5228,6,Y,Yes,15,3,4,80,3,6,5,3,0,2,0,0,1
1413,26,Travel_Rarely,833.1156671,Research & Development,8.442908474,2,Marketing,1,Male,65,2,1,Research Scientist,2,Married,4941,1,Y,No,13,3,4,80,1,10,0,2,2,7,2,2,0
1414,34,Travel_Rarely,1458.5153269999998,Research & Development,2.6394586490000003,4,Medical,4,Female,32,3,4,Healthcare Representative,3,Single,4789,2,Y,No,23,4,3,80,0,22,3,2,5,3,1,3,0
1416,17,Travel_Frequently,406.9936755,Research & Development,9.925441986,1,Other,1,Male,79,3,1,Laboratory Technician,1,Married,4789,8,Y,No,20,4,3,80,1,4,3,3,3,2,0,2,0
1417,34,Travel_Rarely,974.8291035,Research & Development,7.874765611,3,Technical Degree,1,Female,56,3,2,Research Director,4,Divorced,8621,8,Y,No,11,3,2,80,1,12,6,1,21,7,2,7,0
1418,38,Travel_Frequently,410.9173218,Sales,3.028920992,4,Life Sciences,3,Female,33,3,3,Manufacturing Director,3,Divorced,16959,1,Y,No,12,3,3,80,2,10,3,3,9,3,1,3,0
1420,37,Travel_Rarely,439.8088635,Research & Development,2.504894783,3,Medical,3,Female,98,2,5,Research Director,3,Married,9907,0,Y,Yes,14,3,4,80,0,21,2,1,4,6,1,3,0
1423,26,Non-Travel,769.2308958,Sales,9.436122282,3,Life Sciences,4,Male,69,3,4,Manager,3,Single,13245,1,Y,No,13,3,1,80,0,10,2,3,10,8,8,7,0
1424,38,Non-Travel,1131.784954,Sales,10.01456372,3,Marketing,1,Female,100,2,3,Sales Executive,4,Married,10686,4,Y,No,14,3,1,80,3,10,6,3,1,0,0,0,0
1425,25,Non-Travel,1360.481393,Sales,2.808158198,3,Medical,2,Female,41,4,2,Sales Executive,2,Divorced,4789,1,Y,No,22,3,3,80,3,13,2,3,7,3,0,7,0
1427,34,Travel_Frequently,946.6198596,Research & Development,2.388095148,1,Life Sciences,3,Female,42,3,2,Healthcare Representative,1,Single,13247,8,Y,No,14,3,4,80,2,18,3,3,5,6,11,14,0
1428,27,Travel_Rarely,302.1548083,Sales,10.84491737,5,Life Sciences,4,Female,100,2,3,Manufacturing Director,1,Married,2437,3,Y,No,18,3,3,80,1,10,2,3,9,4,0,8,0
1429,34,Travel_Rarely,76.58104941,Research & Development,7.834674173,3,Medical,3,Male,98,4,1,Laboratory Technician,3,Single,10502,3,Y,Yes,19,3,2,80,0,9,4,3,15,4,0,7,1
1430,25,Travel_Rarely,657.2090072000001,Research & Development,1.131199912,3,Other,3,Male,77,2,1,Research Scientist,1,Married,9907,4,Y,Yes,19,3,2,80,1,6,2,2,1,0,0,0,1
1434,34,Travel_Frequently,411.8439084,Sales,3.339266936,4,Medical,3,Male,86,3,2,Sales Executive,3,Married,17169,4,Y,No,11,3,3,80,3,10,3,3,1,7,1,3,0
1435,48,Travel_Rarely,682.0121661000001,Sales,20.91634741,5,Life Sciences,2,Female,48,2,3,Sales Executive,1,Married,17159,0,Y,Yes,11,3,1,80,1,13,5,3,19,12,5,8,0
1436,34,Travel_Frequently,722.2104009999999,Research & Development,9.498445458,1,Life Sciences,3,Male,56,3,1,Laboratory Technician,3,Single,3339,1,Y,No,12,3,4,80,0,7,3,2,10,9,2,2,0
1438,44,Travel_Rarely,1365.329213,Human Resources,9.987174214,3,Medical,4,Male,42,3,1,Human Resources,2,Divorced,19502,3,Y,No,14,3,2,80,0,16,3,3,5,13,0,4,0
1441,34,Travel_Frequently,62.143270400000006,Research & Development,12.59991148,2,Life Sciences,4,Male,97,3,1,Research Scientist,1,Married,2451,2,Y,No,20,4,3,80,1,25,2,3,10,7,7,7,0
1443,27,Travel_Frequently,727.7955784,Sales,10.65015052,4,Marketing,2,Male,92,3,2,Sales Executive,3,Married,6781,7,Y,Yes,11,3,1,80,2,10,4,3,1,0,0,0,0
1444,36,Non-Travel,1408.822239,Sales,10.47401098,2,Life Sciences,4,Male,52,3,1,Research Scientist,4,Single,3072,6,Y,No,22,4,3,80,0,11,2,3,5,9,0,0,0
1445,26,Non-Travel,751.6169103,Sales,6.912392093999999,3,Marketing,1,Male,54,2,2,Sales Executive,3,Single,4152,1,Y,Yes,14,3,4,80,0,6,2,3,10,4,0,2,0
1447,35,Travel_Frequently,374.1201147,Sales,2.291108442,2,Medical,2,Female,52,3,2,Manufacturing Director,3,Single,13247,0,Y,Yes,19,3,4,80,0,4,2,3,2,2,2,2,0
1448,25,Travel_Frequently,966.3776993,Research & Development,7.219328571,3,Medical,2,Male,96,3,3,Research Scientist,4,Divorced,10306,1,Y,No,19,3,2,80,3,10,1,2,13,3,8,7,0
1449,42,Travel_Rarely,72.62738754,Research & Development,8.320870282000001,3,Medical,4,Male,35,3,1,Laboratory Technician,1,Single,2157,4,Y,No,14,3,2,80,0,8,3,3,2,2,2,2,0
1450,36,Travel_Rarely,517.4205731000001,Sales,8.168433385,4,Marketing,4,Female,84,3,2,Sales Executive,2,Married,13464,2,Y,No,12,3,1,80,2,10,2,3,10,3,0,2,0
1453,34,Travel_Rarely,1331.677223,Research & Development,3.194157216,3,Life Sciences,3,Female,42,3,1,Sales Representative,4,Divorced,13247,0,Y,No,19,3,2,80,1,10,5,2,1,3,0,0,0
1455,34,Travel_Rarely,123.4435528,Research & Development,0.993143632,3,Technical Degree,2,Female,97,2,1,Research Scientist,2,Single,4789,2,Y,No,25,3,2,80,0,8,2,3,4,3,0,3,0
1457,36,Travel_Frequently,423.2862732,Research & Development,8.821225027,4,Life Sciences,3,Male,77,2,1,Research Scientist,4,Single,15787,6,Y,Yes,12,3,3,80,1,31,2,3,1,0,0,0,0
1458,17,Travel_Rarely,1311.259503,Research & Development,21.94764686,1,Life Sciences,3,Female,66,3,1,Laboratory Technician,3,Married,5762,1,Y,Yes,11,3,4,80,1,4,2,3,4,0,0,2,1
1462,47,Travel_Rarely,966.3606756,Research & Development,9.072335898,3,Marketing,3,Female,84,3,5,Manager,2,Married,2950,4,Y,No,18,3,4,80,1,15,3,1,13,13,2,2,0
1464,35,Travel_Rarely,1334.316944,Research & Development,10.46063487,3,Marketing,1,Male,56,3,1,Laboratory Technician,3,Married,3681,4,Y,No,13,3,2,80,1,9,3,2,22,0,1,0,0
1466,37,Travel_Rarely,947.056124,Research & Development,15.85815918,2,Medical,1,Male,46,2,2,Research Director,3,Married,4189,3,Y,No,12,3,1,80,1,25,2,4,3,0,0,0,0
1468,25,Travel_Rarely,758.2345243,Research & Development,15.87613745,2,Life Sciences,3,Female,36,2,3,Research Director,4,Married,4724,0,Y,Yes,19,3,1,80,1,16,1,1,16,15,11,9,0
